timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
717048461,-0.00079039193,-0.0033428748,0.00096132024,4000,0,0.072266154,-0.010331001,-9.803924,4000
717052460,0.0008984047,0.003476101,0.00015972274,3999,0,0.087837756,-0.01528147,-9.789984,3999
717056460,0.00094314956,0.0033395977,0.002712178,4000,0,0.094022155,-0.02862832,-9.7921505,4000
717060461,0.00027785805,-0.0010060372,0.0011831543,4001,0,0.09844928,-0.024888054,-9.785523,4001
717064465,3.8811897e-05,0.0006083715,-0.00039098752,4004,0,0.10024129,-0.026741076,-9.793177,4004
717068461,0.0005846922,0.0005945193,0.00066285435,3996,0,0.08359261,-0.035697393,-9.840097,3996
717072460,-0.0017405121,-0.0022859105,0.0014161441,3999,0,0.08244454,-0.01965646,-9.824639,3999
717076461,0.00018123,0.0006915883,0.0017365355,4001,0,0.09881717,-0.015415863,-9.819174,4001
717080463,0.0008084349,0.0016557571,0.0010981912,4002,0,0.09207923,-0.0114145,-9.794286,4002
717084462,0.00058669754,-0.00281038,0.0006233641,3999,0,0.09152591,-0.00752322,-9.797574,3999
717088460,-0.00071863504,-0.004601995,-0.001076683,3998,0,0.10050273,-0.013996055,-9.778768,3998
717092460,0.00035606525,-0.002796318,-0.00043596793,4000,0,0.10121017,-0.013821874,-9.792101,4000
717096461,-0.0012568027,-0.007041273,-0.0014149633,4001,0,0.100385286,-0.010096272,-9.784437,4001
717100460,0.00088880776,0.0012472841,-0.0003983771,3999,0,0.10060474,-0.023293778,-9.799329,3999
717104461,0.0004987025,0.002926574,0.0016507002,4001,0,0.1027371,-0.030285347,-9.81419,4001
717108468,0.0013489615,-0.0026143298,0.0016749476,4007,0,0.09213676,-0.015914856,-9.818094,4007
717112461,-0.002308308,0.0002989815,-0.0005663913,3993,0,0.107447535,-0.007284712,-9.820666,3993
717116462,-0.0010355635,0.0011460213,-0.00089397386,4001,0,0.10856437,-0.022729145,-9.810825,4001
717120460,6.330274e-05,5.9319696e-05,0.0010929158,3998,0,0.110919826,-0.03509816,-9.812007,3998
717124460,0.0018509263,0.0031588417,-0.00018016975,4000,0,0.10230846,-0.025858859,-9.784186,4000
717128461,-5.818619e-05,0.007094095,0.0002185966,4001,0,0.09305851,0.0024329491,-9.792721,4001
717132461,0.0004349268,0.0011960242,0.0040795086,4000,0,0.0787385,-0.0028533542,-9.7901535,4000
717136460,-0.00014735544,0.0009100699,0.0012125788,3999,0,0.09633168,-0.016946252,-9.769712,3999
717140460,0.00047720008,0.0031557116,0.00037636902,4000,0,0.10421489,-0.028565854,-9.757151,4000
717144460,-0.0017355983,-0.001445556,0.0020580622,4000,0,0.10631797,0.001282668,-9.771097,4000
717148461,-0.001217388,-0.0021725942,0.0008761417,4001,0,0.10067654,0.011858514,-9.822693,4001
717152461,0.00027184084,-0.0025974093,0.0008458198,4000,0,0.104985245,-0.00040059167,-9.795341,4000
717156460,-0.0004991517,-0.0008772084,-0.0007145686,3999,0,0.10277102,-0.033945702,-9.786191,3999
717160461,-0.00095541246,0.0012928338,-0.0023924385,4001,0,0.08707494,-0.037390362,-9.778717,4001
717164460,0.00018235914,-0.0026091184,0.0018046158,3999,0,0.0845153,-0.0254937,-9.815713,3999
717168461,-0.0013100386,-0.0037760125,0.0016043136,4001,0,0.08061552,-0.0018848896,-9.792553,4001
717172463,0.0012292087,0.004941654,0.00080975005,4002,0,0.100002564,-0.008881184,-9.808141,4002
717176461,0.0014652978,0.0046192105,0.0021863366,3998,0,0.10615947,-0.017924406,-9.810751,3998
717180460,-0.00087132835,-0.0063403887,0.0024181767,3999,0,0.110629745,-0.0041642175,-9.801182,3999
717184460,0.00030691532,-0.0034734216,0.0028570872,4000,0,0.0932042,0.00313149,-9.8117285,4000
717188463,0.00094655494,0.0048265555,0.002942352,4003,0,0.10114529,-0.0027800659,-9.795781,4003
717192461,0.0024008828,0.0027229716,0.0008694644,3998,0,0.1140769,-0.017606923,-9.795217,3998
717196460,0.002197354,0.0016528205,0.0013930047,3999,0,0.08312459,-0.0052914806,-9.785504,3999
717200460,0.0014367516,-0.0027035053,0.0004992174,4000,0,0.07630246,-0.010139338,-9.81776,4000
717204462,0.0002936336,-0.0035709892,0.002110718,4002,0,0.08773642,-0.02571811,-9.795814,4002
717208460,-0.0021764936,-0.008025643,0.00082470983,3998,0,0.096889615,-0.026717056,-9.792648,3998
717212461,0.0016700112,0.002709905,0.0017340442,4001,0,0.08329127,-0.017819129,-9.7756815,4001
717216461,-0.0020452035,-0.0011250019,0.0022863375,4000,0,0.08742185,-0.0110181365,-9.786132,4000
717220460,0.00065212545,-0.0030664373,0.0043461705,3999,0,0.0996847,-0.016154096,-9.797315,3999
717224460,0.0014458294,0.0030406762,0.000996948,4000,0,0.10874055,-0.02377252,-9.799952,4000
717228461,0.0012306654,0.004209295,0.0010167314,4001,0,0.10099016,-0.015050316,-9.80031,4001
717232461,0.00081997056,0.0036698473,0.0017597572,4000,0,0.11276427,-0.024371497,-9.788627,4000
717236461,-0.00014766364,0.0008028269,0.0012116039,4000,0,0.100068614,-0.0065251417,-9.802463,4000
717240462,-0.00014305372,0.002715338,0.0014468618,4001,0,0.08257822,-0.019255348,-9.816576,4001
717244461,0.0009307855,-0.0031353647,0.0017875707,3999,0,0.08528233,-0.017543562,-9.800434,3999
717248461,-0.00026859998,-0.0008880442,0.0003419593,4000,0,0.08377041,-0.02324623,-9.803783,4000
717252460,-0.0002801251,-0.00088184956,-0.00029614725,3999,0,0.08142504,-0.002250633,-9.8006525,3999
717256460,-0.0023905002,-0.008518812,0.000292772,4000,0,0.097899094,-0.007762177,-9.790509,4000
717260460,0.0016528198,-0.002066081,0.0007204105,4000,0,0.107201084,-0.012545596,-9.778406,4000
717264465,0.000326551,-0.0013935457,-0.002121075,4005,0,0.08934695,-0.00498039,-9.813171,4005
717268462,-0.00090123643,-0.0026999887,0.00065205974,3997,0,0.08173575,-0.009323461,-9.810713,3997
717272461,0.00080286,-0.0003613487,0.00075560855,3999,0,0.08951093,-0.024662599,-9.803923,3999
717276461,0.002066305,-0.00056696107,-1.36926255e-05,4000,0,0.09335119,-0.036149964,-9.803163,4000
717280460,-0.0011902393,-0.0025108978,0.0024681205,3999,0,0.09550026,-0.025475774,-9.817807,3999
717284461,-0.0013144994,-0.00080848637,0.0017453084,4001,0,0.09662247,-0.014388483,-9.778251,4001
717288460,-0.00068716006,-0.0028087017,0.00075313426,3999,0,0.08788131,-0.008301161,-9.815094,3999
717292461,0.002401992,0.0075111235,0.0009256222,4001,0,0.10521439,-0.0050157025,-9.809659,4001
717296463,0.0005275308,0.007123786,-0.0026639802,4002,0,0.10381838,-0.0058270646,-9.779247,4002
717300461,-0.0014357611,0.0064529586,0.0005547873,3998,0,0.09801499,-0.014093655,-9.81059,3998
717304460,-0.0025088557,-0.00035673313,0.00017564098,3999,0,0.08965757,-0.016319761,-9.822369,3999
717308461,-0.000101961945,0.0029722075,-0.0022764537,4001,0,0.08912114,-0.018518984,-9.798603,4001
717312460,0.00015582307,-0.004929279,0.00029002444,3999,0,0.0862257,-0.025671182,-9.800524,3999
717316487,0.00079569046,-0.0061218287,0.0007992986,4027,0,0.09372497,-0.005596913,-9.807564,4027
717320460,-0.0013335746,-0.002997976,0.0003307446,3973,0,0.078736,-0.0015559129,-9.81678,3973
717324460,-0.0017828224,-0.0053467616,-0.00085623574,4000,0,0.06889658,-0.016371915,-9.776844,4000
717328461,0.0019355596,-0.0027848105,-0.0014215421,4001,0,0.079342015,-0.023802938,-9.755232,4001
717332464,-0.0007087241,-0.0058842134,-0.0004550318,4003,0,0.104813226,-0.028334085,-9.777586,4003
717336461,-0.00093269255,-0.0009702095,-0.0011292902,3997,0,0.08132454,-0.025401179,-9.778118,3997
717340460,0.0005325087,0.0066627525,-0.0021496152,3999,0,0.08345165,-0.01767396,-9.793706,3999
717344461,0.0023350485,0.008444366,0.0031729562,4001,0,0.086382344,-0.017811727,-9.818507,4001
717348460,0.0024225854,0.0051565035,0.002068382,3999,0,0.09271587,-0.024581954,-9.8125105,3999
717352460,0.0002945913,0.0013232222,0.002272398,4000,0,0.094074935,-0.017825402,-9.816282,4000
717356461,-0.0008951876,-0.00015099425,0.0010005769,4001,0,0.085387334,-0.011102281,-9.820787,4001
717360461,-0.0011147492,0.0007010036,0.00069479324,4000,0,0.095966004,-0.00634702,-9.818078,4000
717364460,-0.0005824811,-0.004937489,0.00061995507,3999,0,0.09636059,-0.034496427,-9.823622,3999
717368461,-0.0009917008,0.0023832766,0.0018810757,4001,0,0.088732615,-0.03590308,-9.818793,4001
717372460,-0.002675075,0.0009981297,0.0027478817,3999,0,0.09314688,-0.032833796,-9.842567,3999
717376462,-0.001779051,-0.0024619289,-0.0008127069,4002,0,0.09941704,-0.02365316,-9.814024,4002
717380460,0.0009959156,0.0010349862,-0.00040258316,3998,0,0.10788461,-0.02240345,-9.793743,3998
717384461,0.002301302,0.002929631,0.0012991141,4001,0,0.08233856,-0.033109333,-9.775367,4001
717388462,0.0010177534,-0.00089473085,0.00085135945,4001,0,0.08342732,-0.008052234,-9.795994,4001
717392460,0.00134638,0.0006952105,0.0013975641,3998,0,0.08414485,-0.0045344923,-9.80929,3998
717396463,-0.00092686294,-0.0010824268,-0.0010326661,4003,0,0.082765736,-0.013028417,-9.780309,4003
717400461,-0.00026637226,-0.0011050755,0.00044680177,3998,0,0.08883055,-0.016262671,-9.788103,3998
717404461,-0.00017324272,-0.006417429,-0.00025567834,4000,0,0.097153604,-0.010796782,-9.804833,4000
717408461,0.0008075808,-0.0032394326,0.0010416398,4000,0,0.10500978,-0.03068639,-9.821365,4000
717412481,-0.00028975657,-0.003115927,-0.00054506684,4020,0,0.09208546,-0.03629446,-9.816994,4020
717416460,2.7831673e-05,-0.0009729852,-0.0010442685,3979,0,0.09127354,-0.016483368,-9.814254,3979
717420461,0.0025224122,0.0068617095,0.0017669128,4001,0,0.08465943,-0.011727448,-9.807474,4001
717424461,0.00038953783,0.0041971286,0.0017736598,4000,0,0.090579055,-0.023794673,-9.796342,4000
717428460,-0.0009170253,-0.0009901891,-0.00018022809,3999,0,0.10115018,-0.012827426,-9.795417,3999
717432460,0.00035362286,-0.0070478194,-0.00059127115,4000,0,0.10167155,-0.017615208,-9.793589,4000
717436460,0.0028470936,0.00026192388,0.0020043927,4000,0,0.0848821,-0.018568128,-9.7947235,4000
717440461,0.0007003557,0.0003788091,0.0009798502,4001,0,0.08063258,-0.0077800895,-9.818282,4001
717444462,-0.00083118107,-0.00065719074,-0.0013475018,4001,0,0.09627766,-0.012443688,-9.82765,4001
717448461,-0.0008051701,-0.0023772414,0.00012124361,3999,0,0.08527524,-0.01994322,-9.799502,3999
717452460,-0.0014279089,-0.006732715,0.0011484533,3999,0,0.08506527,-0.022443641,-9.785271,3999
717456461,-0.00034101267,-0.005914158,0.002307359,4001,0,0.08493084,-0.004742328,-9.792182,4001
717460460,-0.0022821762,-0.005365063,0.0008575606,3999,0,0.10845242,-0.0043066842,-9.788784,3999
717464460,-0.0010925082,-0.001439748,0.0019472574,4000,0,0.10175112,-0.005265135,-9.788682,4000
717468461,-0.0006898152,-0.0031039265,0.000115439085,4001,0,0.101246394,-0.0016243748,-9.767181,4001
717472460,-0.0011366786,-0.0018346473,-0.00061170466,3999,0,0.089796655,-0.009574452,-9.787572,3999
717476471,6.2567124e-05,0.0004969626,0.0008819402,4011,0,0.087859444,-0.013424655,-9.790873,4011
717480460,-0.00016715351,-0.0009896421,-9.1230024e-05,3989,0,0.09782452,-0.02721998,-9.793581,3989
717484461,-0.003162833,-0.004279387,-0.0008161978,4001,0,0.09468933,-0.0226914,-9.809208,4001
717488461,-0.0006943537,-0.0035496166,0.00031897664,4000,0,0.09147944,-0.015633622,-9.800979,4000
717492460,-0.0017643783,-0.007486553,7.8035766e-05,3999,0,0.09851081,-0.005006748,-9.809552,3999
717496461,0.00040156007,0.0020692851,0.0021746517,4001,0,0.08728474,-0.012364661,-9.794214,4001
717500461,7.296752e-05,-0.0044162227,0.0016795679,4000,0,0.101242594,-0.02786059,-9.817471,4000
717504460,0.0005230289,-0.00059431896,0.00288695,3999,0,0.09972963,-0.028263569,-9.822729,3999
717508460,-0.0033385672,-0.0026192297,0.0016530995,4000,0,0.09591896,-0.019986527,-9.789289,4000
717512461,-0.0017578447,0.0013453277,0.00039450405,4001,0,0.10593866,-0.029718462,-9.82325,4001
717516460,-0.00017953779,-0.0022614787,-0.0006332208,3999,0,0.09517838,-0.027168611,-9.835888,3999
717520471,0.0012136442,-0.0020512189,-2.0699918e-05,4011,0,0.100911364,-0.022693574,-9.805081,4011
717524462,0.00080661156,0.0019808833,0.0008940724,3991,0,0.09093497,-0.015109125,-9.806176,3991
717528461,-0.0019421309,-0.0030373568,0.0020494896,3999,0,0.094103456,-0.0030395472,-9.815149,3999
717532461,-0.00077590276,0.0020741527,0.0017693015,4000,0,0.08745278,-0.028886136,-9.811998,4000
717536460,-0.0021385252,0.00078517606,0.002845055,3999,0,0.093973726,-0.027691634,-9.796418,3999
717540460,-0.00047991416,-3.9427647e-05,0.000462088,4000,0,0.092857145,-0.015911143,-9.776766,4000
717544463,-0.0004820912,-0.003232676,0.00032039033,4003,0,0.09236635,-0.008875594,-9.804729,4003
717548460,-0.0005555082,-0.009111862,0.0022750858,3997,0,0.083994366,-0.020200346,-9.817556,3997
717552461,0.0004845771,0.004530433,0.0008178459,4001,0,0.09389464,-0.034758154,-9.799827,4001
717556461,-3.697484e-05,0.0036746222,0.0014554199,4000,0,0.08885043,-0.0148334075,-9.7866745,4000
717560460,-2.9111476e-05,0.0035628816,0.0018803215,3999,0,0.078479335,-0.0077792984,-9.77737,3999
717564464,-0.0009836159,-6.5031e-05,0.0021751348,4004,0,0.07298589,-0.019436989,-9.763104,4004
717568491,-7.3235904e-05,-0.006855933,0.00017006823,4027,0,0.07159521,-0.016519558,-9.789546,4027
717572460,-0.0009972745,-0.0044023106,0.0011618809,3969,0,0.08011497,-0.013603141,-9.81973,3969
717576461,5.007342e-05,-0.0051474445,0.00039365745,4001,0,0.084595,-0.010251407,-9.810792,4001
717580463,0.00017411269,-0.006435422,0.0013344913,4002,0,0.100680284,-0.014743562,-9.795423,4002
717584460,0.0014478873,0.0017619503,0.0011942703,3997,0,0.10764005,-0.030201796,-9.780048,3997
717588461,0.0018917539,0.0038820556,0.0020623973,4001,0,0.10426997,-0.0340405,-9.781442,4001
717592460,-0.001103249,-0.0034565644,0.0017174968,3999,0,0.095734276,-0.009688097,-9.80576,3999
717596461,0.000256776,0.0034792344,-4.149182e-05,4001,0,0.08327427,-0.0028440105,-9.832061,4001
717600460,-0.001527617,-0.0028174545,0.0014061198,3999,0,0.086410396,-0.006681696,-9.789382,3999
717604460,-0.0020486386,-0.0010163774,0.0020747588,4000,0,0.08034919,-0.034031514,-9.780083,4000
717608461,-0.0012302989,-0.0018430492,0.000135533,4001,0,0.08727888,-0.039753392,-9.821636,4001
717612461,0.001999383,0.0071773776,0.0022064075,4000,0,0.08190748,-0.02773907,-9.828053,4000
717616460,0.0023166204,0.0061125625,0.0021884877,3999,0,0.08311276,-0.022161903,-9.81328,3999
717621260,0.00070512673,0.0026886445,-0.00028769282,4800,0,0.09152222,-0.023904392,-9.813549,4800
717626063,0.0006641513,0.0019363903,0.0029836758,4803,0,0.08412221,-0.022509106,-9.82494,4803
717630060,-0.00037087264,0.0048525226,0.00062356185,3997,0,0.09139665,-0.017016063,-9.805735,3997
717634061,-9.683676e-05,0.00020187847,-0.0019898945,4001,0,0.087125175,-0.010822358,-9.803228,4001
717638060,-0.0011628036,-0.0019252378,-0.0021022423,3999,0,0.08269114,-0.0145593835,-9.810329,3999
717642060,5.3888853e-05,-0.0011056126,0.00054696354,4000,0,0.09381955,-0.033279847,-9.804078,4000
717646061,0.00077860605,-0.00034627595,-0.0006278231,4001,0,0.087825395,-0.027697654,-9.790602,4001
717650061,-0.0021620179,-0.0041973754,0.0015012766,4000,0,0.09913155,-0.02134296,-9.799793,4000
717654061,-0.0015351912,-0.002492621,0.00098406,4000,0,0.09481671,-0.020868436,-9.801587,4000
717658060,-0.0006928244,-0.0013164056,0.00045103417,3999,0,0.07868697,-0.02002237,-9.792731,3999
717662060,-0.00045631698,0.003243386,0.001777321,4000,0,0.0917044,-0.014830015,-9.788148,4000
717666060,0.0002932313,0.0035607787,0.0020876739,4000,0,0.10159536,-0.001967583,-9.824772,4000
717670061,-0.00087775284,0.002354239,-0.0040794965,4001,0,0.104573496,0.011811881,-9.818954,4001
717674061,0.00037940234,0.0030412397,0.0009097673,4000,0,0.09521689,0.0025910088,-9.806069,4000
717678061,0.0010915688,0.0029492776,-0.000908098,4000,0,0.07763999,-0.021681115,-9.772329,4000
717682064,0.0014521535,0.005164647,0.0013410471,4003,0,0.09337755,-0.027394367,-9.774525,4003
717686061,0.0020159886,0.0018425456,0.0032079462,3997,0,0.09775116,-0.016476044,-9.770681,3997
717690060,-0.0014266683,-0.0017497289,0.0010976241,3999,0,0.08642673,-0.01051626,-9.788478,3999
717694061,-0.0032550707,-0.002372241,-4.8954116e-05,4001,0,0.09067231,3.4775014e-05,-9.792234,4001
717698060,-0.0010220258,0.0022022636,-0.00014207858,3999,0,0.09742687,-0.021978948,-9.789738,3999
717702062,-0.0002492762,0.004843958,0.0014730077,4002,0,0.099307306,-0.026892316,-9.818842,4002
717706060,-0.0011947062,-0.00240127,0.0021496308,3998,0,0.09320226,-0.014737535,-9.839953,3998
717710063,-0.00066175347,-0.004422215,0.002224006,4003,0,0.092094794,-0.011574793,-9.820439,4003
717714060,-0.00039018024,-0.005990932,-0.0004610335,3997,0,0.08954282,-0.038083944,-9.801688,3997
717718060,0.0005733416,0.0042233896,-0.00014565788,4000,0,0.1114931,-0.025757935,-9.833784,4000
717722060,-0.00079471606,0.002086386,0.0007057155,4000,0,0.10293168,-0.0167161,-9.830675,4000
717726061,-0.00069105043,0.004210878,0.00029614923,4001,0,0.10310306,-0.031060833,-9.795157,4001
717730061,0.0010274937,-0.00025962642,0.00160534,4000,0,0.10145368,-0.036115635,-9.806153,4000
717734060,0.0008253886,-0.00069728785,0.0022383223,3999,0,0.090543136,-0.029471567,-9.7987795,3999
717738063,0.0018962547,0.005151357,0.0023968068,4003,0,0.09160295,-0.019060502,-9.793891,4003
717742060,0.001032014,0.0036704019,0.0017563353,3997,0,0.101641975,-7.52685e-05,-9.822389,3997
717746063,0.001235829,-0.00047332476,0.0011725104,4003,0,0.08860766,-0.019928284,-9.800989,4003
717750060,0.0006552451,0.00083487085,-0.0015707468,3997,0,0.092432104,-0.032354955,-9.801191,3997
717754061,-0.0023087722,-0.006836751,-0.0006495791,4001,0,0.08446568,-0.0096925795,-9.81838,4001
717758060,-0.002077519,-0.00014542924,0.00048985484,3999,0,0.08018258,0.0027291223,-9.816272,3999
717762061,-0.0022465792,-0.0031383918,0.0022611138,4001,0,0.09282963,0.0006307108,-9.8064995,4001
717766063,-0.0017171908,-0.0039000262,0.0027812386,4002,0,0.08975633,-0.025317695,-9.79013,4002
717770060,0.00091812684,-0.0001581863,0.001287705,3997,0,0.09434441,-0.036503285,-9.774156,3997
717774062,0.00061473926,0.006536287,0.0022228886,4002,0,0.07783407,-0.009897879,-9.759319,4002
717778060,-1.8827133e-05,-0.0014505384,0.0025660414,3998,0,0.079912044,-0.012067001,-9.777467,3998
717782063,0.0006791099,-0.001306459,-0.00021141578,4003,0,0.08670835,-0.0098971035,-9.799887,4003
717786062,0.0012055829,0.0031651242,-0.0004874152,3999,0,0.07747078,-0.031294752,-9.80712,3999
717790061,0.0020727068,0.005273369,0.00048049397,3999,0,0.083942585,-0.032126836,-9.820053,3999
717794062,-0.00080945226,0.0013484607,-0.00015475204,4001,0,0.09275435,-0.016635276,-9.837626,4001
717798061,-0.0025017213,-0.0075968876,0.00051616,3999,0,0.09302387,-0.022549424,-9.82201,3999
717802061,-0.0014913914,-0.0063468474,0.003389656,4000,0,0.08214618,-0.01915716,-9.787066,4000
717806060,-8.0496306e-05,-0.006090063,-0.0009982056,3999,0,0.08336236,-0.03236085,-9.799137,3999
717810061,0.00016502944,-0.0007877791,0.0007617184,4001,0,0.08699085,-0.02236633,-9.838532,4001
717814061,0.0007554412,-0.00093391055,0.0041556014,4000,0,0.080816984,-0.019845683,-9.807981,4000
717818060,0.0015577415,0.00037296876,0.0013916763,3999,0,0.08126317,-0.03397653,-9.781569,3999
717822064,0.0023286303,0.006132288,0.002526795,4004,0,0.08107954,-0.037874475,-9.768332,4004
717826060,-0.00056647445,-0.0006930277,0.0016279898,3996,0,0.09184539,-0.042145308,-9.780394,3996
717830060,-0.0038776242,-0.0014277702,0.00093109783,4000,0,0.08253398,-0.019713117,-9.819416,4000
717834061,0.00026582697,0.0010216844,0.0008896766,4001,0,0.08710773,-0.030820759,-9.804951,4001
717838063,0.00083569495,-0.0037892333,0.0026312263,4002,0,0.0871815,-0.032850213,-9.80015,4002
717842060,-0.00095549447,-0.0039091627,0.0037255154,3997,0,0.08618877,-0.032337263,-9.802039,3997
717846060,-0.0027224526,-0.009399311,-2.7822376e-05,4000,0,0.08687131,-0.00640521,-9.818359,4000
717850063,0.00025617593,0.0012447439,-6.8015936e-05,4003,0,0.09609707,-0.016470172,-9.810589,4003
717854060,0.0007169206,0.001757611,0.0018438504,3997,0,0.095422216,-0.03322368,-9.768008,3997
717858060,-0.00017009073,0.0013493504,-5.9395938e-05,4000,0,0.096137345,-0.020159552,-9.780678,4000
717862061,0.0017362089,0.0077417856,-0.0006565058,4001,0,0.09980958,-0.017038288,-9.762635,4001
717866060,0.0005131015,0.0054710526,0.0024243533,3999,0,0.088246025,-0.022240415,-9.766773,3999
717870061,-5.113886e-05,-0.0028011664,0.0006383221,4001,0,0.0860541,-0.026457326,-9.782857,4001
